92,47,4,1618,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
92,47,4,1618,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
0,0,1,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
0,0,0,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,2,0,0,2,1502452784,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,4,0,0,4,1502320434,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,3,0,0,3,1502430122,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,2,0,0,2,1502430914,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,5,0,0,5,1502411982,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
7,0,1,0,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,1,0,0,1,1502288513,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,0,0,0,0,1502288430,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,1,0,0,1,1502278781,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,0,0,0,0,1502268492,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,3,0,0,3,1502257246,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,4,0,0,4,1502248776,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,0,0,0,0,1502247196,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,1,0,0,1,1502408488,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,0,0,0,0,1502378738,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,5,0,0,5,1502367552,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,7,0,0,7,1502362845,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,0,0,0,0,1502339444,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,1,0,0,1,1502334520,2,4,6,0,0,2,4,5,0,0,1
1,0,0,2,0,0,0,0,1502331204,2,4,6,0,0,2,4,5,0,0,1
